mac_address,start_timestamp,end_timestamp,count,a_volts_min,a_volts_avg,a_volts_max,b_volts_min,b_volts_avg,b_volts_max,c_volts_min,c_volts_avg,c_volts_max,a_kwh,b_kwh,c_kwh,total_kwh
fcdbb3981906,2018-10-28T20:30:00.000Z,2018-10-28T20:44:59.999Z,15,233.82800,234.49840,235.23900,231.69500,232.04094,232.61900,232.77600,233.15767,233.73300,0.32134,0.22291,0.10706,0.65130
fcdbb3981906,2018-10-28T20:45:00.000Z,2018-10-28T20:59:59.999Z,15,233.13700,234.10455,234.50100,231.81700,232.09416,232.49000,232.77700,233.02949,233.31100,0.68484,0.23646,0.10606,1.02735
fcdbb3981906,2018-10-28T21:00:00.000Z,2018-10-28T21:14:59.999Z,15,231.87600,232.91774,234.09000,230.17400,231.21802,232.74000,230.83600,231.89254,233.59600,0.44295,0.24382,0.08263,0.76940
fcdbb3981906,2018-10-28T21:15:00.000Z,2018-10-28T21:29:59.999Z,15,232.22900,232.43284,232.65800,229.88400,230.21221,230.75300,230.73500,231.03398,231.54700,0.09833,0.22143,0.08671,0.40647
fcdbb3981906,2018-10-28T21:30:00.000Z,2018-10-28T21:44:59.999Z,15,231.56700,231.93992,232.17300,229.26900,229.85713,230.09200,230.05600,230.49389,230.74900,0.10253,0.21755,0.11181,0.43189
fcdbb3981906,2018-10-28T21:45:00.000Z,2018-10-28T21:59:59.999Z,15,230.89100,231.80798,232.11100,229.07800,229.57164,229.90000,229.66800,230.23376,230.55400,0.07539,0.23199,0.07873,0.38612
fcdbb3981906,2018-10-28T22:00:00.000Z,2018-10-28T22:14:59.999Z,15,231.98300,232.65455,233.12100,229.64400,230.51210,231.09500,230.59200,231.20033,231.61300,0.11572,0.30045,0.09302,0.50919
fcdbb3981906,2018-10-28T22:15:00.000Z,2018-10-28T22:29:59.999Z,15,231.48700,232.04948,232.42400,229.53900,229.77967,230.07100,230.12200,230.31037,230.61600,0.08231,0.23180,0.11407,0.42817
fcdbb3981906,2018-10-28T22:30:00.000Z,2018-10-28T22:44:59.999Z,15,231.15300,231.59631,232.05300,229.03800,229.47116,229.90300,229.75800,230.02390,230.53400,0.13289,0.13559,0.07306,0.34153
fcdbb3981906,2018-10-28T22:45:00.000Z,2018-10-28T22:59:59.999Z,15,231.15500,231.76476,232.35600,229.37200,229.69847,230.13600,229.91700,230.20471,230.69200,0.07841,0.06267,0.09356,0.23464
fcdbb3981906,2018-10-28T23:00:00.000Z,2018-10-28T23:14:59.999Z,15,231.42900,231.94893,232.35800,229.62900,230.08881,230.50400,230.17000,230.68004,231.20700,0.09280,0.04048,0.10629,0.23957
fcdbb3981906,2018-10-28T23:15:00.000Z,2018-10-28T23:29:59.999Z,15,232.23900,232.49370,232.97500,230.45200,230.72784,231.12100,231.15700,231.37297,231.64700,0.09994,0.04494,0.06917,0.21406
fcdbb3981906,2018-10-28T23:30:00.000Z,2018-10-28T23:44:59.999Z,15,232.45200,232.77579,233.15800,230.68200,230.91723,231.29500,231.22800,231.50880,231.85200,0.08357,0.04032,0.08580,0.20969
fcdbb3981906,2018-10-28T23:45:00.000Z,2018-10-28T23:59:59.999Z,15,232.39000,232.84740,233.19600,230.74800,230.94176,231.10600,231.27100,231.58524,231.84800,0.10785,0.08698,0.07169,0.26652
fcdbb3981906,2018-10-29T00:00:00.000Z,2018-10-29T00:14:59.999Z,15,232.46400,232.97094,233.52500,230.77200,231.13256,231.45500,231.23600,231.65183,232.11200,0.07373,0.10617,0.07408,0.25398
fcdbb3981906,2018-10-29T00:15:00.000Z,2018-10-29T00:29:59.999Z,15,232.24500,232.67185,233.01100,230.72300,230.97021,231.37200,231.09100,231.28122,231.52300,0.12071,0.06687,0.08051,0.26809
fcdbb3981906,2018-10-29T00:30:00.000Z,2018-10-29T00:44:59.999Z,15,232.38800,233.01800,233.71000,230.44000,231.12519,231.93700,230.83900,231.61826,232.40300,0.07502,0.06613,0.10877,0.24991
fcdbb3981906,2018-10-29T00:45:00.000Z,2018-10-29T00:59:59.999Z,15,232.93200,233.36625,233.64300,231.02000,231.62263,232.03800,231.35300,231.93915,232.28900,0.08887,0.06553,0.07500,0.22941
fcdbb3981906,2018-10-29T01:00:00.000Z,2018-10-29T01:14:59.999Z,15,233.00400,233.52537,233.82600,231.51500,231.71757,231.88600,231.87800,232.08289,232.29800,0.10190,0.07089,0.08883,0.26162
fcdbb3981906,2018-10-29T01:15:00.000Z,2018-10-29T01:29:59.999Z,15,233.15700,233.62184,234.06200,231.52200,231.81565,232.15300,231.85300,232.19564,232.54800,0.09268,0.09157,0.08612,0.27037
fcdbb3981906,2018-10-29T01:30:00.000Z,2018-10-29T01:44:59.999Z,15,233.01400,233.53570,233.85000,231.15300,231.64503,232.02100,231.62000,232.05783,232.34900,0.10253,0.10286,0.06849,0.27388
fcdbb3981906,2018-10-29T01:45:00.000Z,2018-10-29T01:59:59.999Z,15,232.80600,233.18227,233.64800,230.86100,231.21603,231.79800,231.25400,231.57507,231.82300,0.08316,0.09370,0.10090,0.27777
fcdbb3981906,2018-10-29T02:00:00.000Z,2018-10-29T02:14:59.999Z,15,233.07400,233.34407,233.59500,231.22500,231.53596,231.79400,231.53100,231.85945,232.08900,0.10544,0.06558,0.07523,0.24625
fcdbb3981906,2018-10-29T02:15:00.000Z,2018-10-29T02:29:59.999Z,15,232.98900,233.58350,233.78800,231.58300,231.80870,232.05800,231.78400,232.11036,232.34900,0.07137,0.03810,0.06864,0.17812
fcdbb3981906,2018-10-29T02:30:00.000Z,2018-10-29T02:44:59.999Z,15,233.33600,233.68653,233.91100,231.84000,232.02094,232.15000,232.17100,232.33268,232.45700,0.11091,0.02548,0.08459,0.22098
fcdbb3981906,2018-10-29T02:45:00.000Z,2018-10-29T02:59:59.999Z,15,233.27700,233.65868,233.94400,231.45800,231.80775,232.14700,232.03500,232.40353,232.67500,0.06908,0.03099,0.08017,0.18024
fcdbb3981906,2018-10-29T03:00:00.000Z,2018-10-29T03:14:59.999Z,15,233.15700,233.67454,234.18800,231.29400,231.72227,232.29500,231.94100,232.36510,232.81600,0.11433,0.03831,0.06416,0.21680
fcdbb3981906,2018-10-29T03:15:00.000Z,2018-10-29T03:29:59.999Z,15,232.68400,233.04496,233.57500,230.61000,230.97170,231.35000,231.29700,231.58486,232.15400,0.07346,0.05538,0.07448,0.20331
fcdbb3981906,2018-10-29T03:30:00.000Z,2018-10-29T03:44:59.999Z,15,232.35100,232.82564,233.16700,230.56400,230.81327,230.97300,231.10200,231.32888,231.52100,0.11715,0.03191,0.09232,0.24137
fcdbb3981906,2018-10-29T03:45:00.000Z,2018-10-29T03:59:59.999Z,15,231.66000,232.10651,232.64400,229.87100,230.11551,230.45200,230.35700,230.65548,231.14300,0.09422,0.01900,0.06767,0.18089
fcdbb3981906,2018-10-29T04:00:00.000Z,2018-10-29T04:14:59.999Z,15,230.90400,231.17181,231.68600,228.91900,229.16577,229.69900,229.48800,229.73525,230.15800,0.12396,0.02517,0.07600,0.22513
fcdbb3981906,2018-10-29T04:15:00.000Z,2018-10-29T04:29:59.999Z,15,230.63200,231.18719,231.47700,229.05400,229.29012,229.51700,229.62000,229.87808,230.15700,0.14460,0.03260,0.06625,0.24346
fcdbb3981906,2018-10-29T04:30:00.000Z,2018-10-29T04:44:59.999Z,15,230.97000,231.37829,231.87800,229.27200,229.55239,229.99900,229.77200,230.12233,230.54900,0.11411,0.01981,0.06953,0.20345
fcdbb3981906,2018-10-29T04:45:00.000Z,2018-10-29T04:59:59.999Z,15,230.62200,231.27760,231.77200,229.07900,229.49337,229.95400,229.44700,229.86716,230.40300,0.14881,0.02936,0.10774,0.28590
fcdbb3981906,2018-10-29T05:00:00.000Z,2018-10-29T05:14:59.999Z,15,229.28400,229.62419,230.41000,227.57600,228.00824,228.57300,228.29800,228.62939,229.10800,0.24520,0.06722,0.11274,0.42516
fcdbb3981906,2018-10-29T05:15:00.000Z,2018-10-29T05:29:59.999Z,15,229.06700,229.67301,230.39900,228.06800,228.48592,229.15100,228.60800,229.04515,229.86200,0.58969,0.05785,0.09548,0.74302
fcdbb3981906,2018-10-29T05:30:00.000Z,2018-10-29T05:44:59.999Z,15,228.80000,229.40795,229.99600,226.87100,227.84202,228.76500,228.23300,228.76957,229.33000,0.57289,0.32935,0.15313,1.05537
fcdbb3981906,2018-10-29T05:45:00.000Z,2018-10-29T05:59:59.999Z,15,228.30300,231.26055,234.31200,226.66900,229.65459,232.89500,227.75000,230.72866,233.87500,0.58338,0.44496,0.09934,1.12768
fcdbb3981906,2018-10-29T06:00:00.000Z,2018-10-29T06:14:59.999Z,15,229.47100,230.58283,234.32800,227.13000,228.80093,232.79900,228.65600,230.05591,234.06600,0.35574,0.43352,0.04357,0.83284
fcdbb3981906,2018-10-29T06:15:00.000Z,2018-10-29T06:29:59.999Z,15,229.84400,230.27056,230.60100,228.02400,228.36274,229.16900,229.12300,229.49303,229.80100,0.22858,0.37807,0.13397,0.74062
fcdbb3981906,2018-10-29T06:30:00.000Z,2018-10-29T06:44:59.999Z,15,229.32700,230.44701,230.90900,228.67300,228.89679,229.24800,229.03800,229.50043,229.80900,0.29571,0.14229,0.16979,0.60779
fcdbb3981906,2018-10-29T06:45:00.000Z,2018-10-29T06:59:59.999Z,15,230.68100,230.82352,230.97700,228.87300,229.07316,229.21800,229.32800,229.60266,229.82400,0.05180,0.09632,0.10517,0.25329
fcdbb3981906,2018-10-29T07:00:00.000Z,2018-10-29T07:14:59.999Z,15,230.25600,230.73382,231.22200,228.72800,229.03685,229.23100,229.22500,229.68506,229.94700,0.04929,0.11763,0.06249,0.22941
fcdbb3981906,2018-10-29T07:15:00.000Z,2018-10-29T07:29:59.999Z,15,230.16800,230.71333,231.37200,228.68100,228.97908,229.57200,229.10000,229.56107,230.25900,0.03468,0.10080,0.09057,0.22604
fcdbb3981906,2018-10-29T07:30:00.000Z,2018-10-29T07:44:59.999Z,15,228.90700,230.37883,231.34700,228.49600,229.07561,229.45300,229.25300,229.79041,230.28800,0.36424,0.17349,0.12919,0.66692
fcdbb3981906,2018-10-29T07:45:00.000Z,2018-10-29T07:59:59.999Z,15,229.36800,229.94971,230.65600,228.81700,229.11148,229.35500,229.12300,229.43784,229.91600,0.47157,0.10667,0.12798,0.70623
fcdbb3981906,2018-10-29T08:00:00.000Z,2018-10-29T08:14:59.999Z,15,230.90500,231.25666,231.43200,229.43500,229.84091,230.06900,230.01800,230.50969,230.82400,0.07718,0.09781,0.10716,0.28215
fcdbb3981906,2018-10-29T08:15:00.000Z,2018-10-29T08:29:59.999Z,15,230.53200,230.77266,231.18600,229.12800,229.44341,229.72400,229.44600,230.03372,230.50400,0.04159,0.07014,0.08087,0.19260
fcdbb3981906,2018-10-29T08:30:00.000Z,2018-10-29T08:44:59.999Z,15,230.12000,230.50472,230.92800,228.89600,229.29244,229.71500,229.16000,229.68876,230.14400,0.15806,0.06276,0.12581,0.34663
fcdbb3981906,2018-10-29T08:45:00.000Z,2018-10-29T08:59:59.999Z,15,229.95700,230.60864,231.09700,229.01500,229.18877,229.43900,229.43200,229.71784,229.99600,0.19715,0.03454,0.07372,0.30541
fcdbb3981906,2018-10-29T09:00:00.000Z,2018-10-29T09:14:59.999Z,15,230.10800,230.58038,230.92300,228.99600,229.31167,229.54900,229.45300,229.67134,229.83900,0.23317,0.02350,0.10511,0.36179
fcdbb3981906,2018-10-29T09:15:00.000Z,2018-10-29T09:29:59.999Z,15,229.85100,230.43518,230.95000,229.15700,229.47775,229.74200,229.49600,229.97853,230.49100,0.59004,0.01977,0.13010,0.73991
fcdbb3981906,2018-10-29T09:30:00.000Z,2018-10-29T09:44:59.999Z,15,230.37900,230.62106,230.86500,228.88000,229.40752,229.78900,229.20700,229.88488,230.45800,0.22254,0.03723,0.11759,0.37736
fcdbb3981906,2018-10-29T09:45:00.000Z,2018-10-29T09:59:59.999Z,15,230.01800,230.28030,230.54200,228.61300,228.98513,229.24900,228.80700,229.38548,229.67500,0.09767,0.05991,0.12069,0.27828
fcdbb3981906,2018-10-29T10:00:00.000Z,2018-10-29T10:14:59.999Z,15,229.89700,230.50080,231.11600,228.90900,229.32899,229.54300,228.89900,229.51025,229.88000,0.28554,0.09560,0.27783,0.65897
fcdbb3981906,2018-10-29T10:15:00.000Z,2018-10-29T10:29:59.999Z,15,229.86700,230.39012,230.93800,228.59400,228.90847,229.45200,228.71900,229.26956,229.92900,0.25598,0.08893,0.16623,0.51113
fcdbb3981906,2018-10-29T10:30:00.000Z,2018-10-29T10:44:59.999Z,15,230.18500,230.44225,230.66900,228.41100,228.86856,229.17300,229.03900,229.34188,229.50200,0.18676,0.03871,0.12048,0.34595
fcdbb3981906,2018-10-29T10:45:00.000Z,2018-10-29T10:59:59.999Z,15,230.25100,230.66015,231.35100,228.77500,228.98168,229.22100,229.44100,229.69282,230.03300,0.13309,0.08434,0.15792,0.37534
fcdbb3981906,2018-10-29T11:00:00.000Z,2018-10-29T11:14:59.999Z,15,230.84200,231.49138,232.33900,228.89800,229.76177,230.32600,229.45500,230.47270,231.00700,0.11861,0.07199,0.14752,0.33812
fcdbb3981906,2018-10-29T11:15:00.000Z,2018-10-29T11:29:59.999Z,15,231.79100,232.30120,232.96400,230.06200,230.44719,231.30400,230.71400,231.17877,231.98900,0.11826,0.13829,0.06926,0.32581
fcdbb3981906,2018-10-29T11:30:00.000Z,2018-10-29T11:44:59.999Z,15,232.72800,232.92970,233.09400,231.15300,231.49879,231.87400,231.78100,232.12073,232.49900,0.09841,0.13419,0.06106,0.29367
fcdbb3981906,2018-10-29T11:45:00.000Z,2018-10-29T11:59:59.999Z,15,232.53500,233.02664,233.58100,231.53900,231.87314,232.30100,231.92400,232.31479,232.88800,0.08525,0.10404,0.05270,0.24199
fcdbb3981906,2018-10-29T12:00:00.000Z,2018-10-29T12:14:59.999Z,15,231.85700,232.50401,233.02800,230.03000,230.98655,231.95600,230.99900,231.53851,232.21000,0.09516,0.06805,0.07580,0.23901
fcdbb3981906,2018-10-29T12:15:00.000Z,2018-10-29T12:29:59.999Z,15,231.40800,231.83256,232.23200,230.24100,230.49102,230.67700,230.94500,231.12186,231.41600,0.08469,0.06720,0.10854,0.26043
fcdbb3981906,2018-10-29T12:30:00.000Z,2018-10-29T12:44:59.999Z,15,231.22300,231.58463,231.81000,229.48100,229.78569,230.25800,230.61900,230.90330,231.19300,0.10875,0.09007,0.06384,0.26266
fcdbb3981906,2018-10-29T12:45:00.000Z,2018-10-29T12:59:59.999Z,15,231.30400,231.90162,232.35400,229.51100,230.05483,230.86000,230.76600,231.00676,231.59200,0.09896,0.08866,0.07839,0.26601
fcdbb3981906,2018-10-29T13:00:00.000Z,2018-10-29T13:14:59.999Z,15,231.83000,232.22681,232.59700,229.87800,230.27593,230.72300,230.78900,231.14239,231.63000,0.11175,0.04725,0.12100,0.28001
fcdbb3981906,2018-10-29T13:15:00.000Z,2018-10-29T13:29:59.999Z,15,231.54400,231.93336,232.29700,229.55500,229.90425,230.14500,230.35500,230.63971,230.91400,0.08478,0.03508,0.11042,0.23028
fcdbb3981906,2018-10-29T13:30:00.000Z,2018-10-29T13:44:59.999Z,15,231.63000,231.89666,232.42400,229.66400,229.96002,230.40200,230.42400,230.65146,231.15600,0.09087,0.03372,0.10848,0.23307
fcdbb3981906,2018-10-29T13:45:00.000Z,2018-10-29T13:59:59.999Z,15,232.19400,232.43560,232.73400,230.24800,230.58855,230.86100,230.97100,231.24036,231.54800,0.09129,0.02375,0.14306,0.25811
fcdbb3981906,2018-10-29T14:00:00.000Z,2018-10-29T14:14:59.999Z,15,232.42800,232.62834,232.88300,230.37500,230.74575,231.07900,231.23600,231.50105,231.75400,0.08731,0.03608,0.11533,0.23872
fcdbb3981906,2018-10-29T14:15:00.000Z,2018-10-29T14:29:59.999Z,15,231.46500,231.89850,232.49700,229.57600,229.94133,230.48800,230.56100,230.78845,231.37700,0.09263,0.05968,0.07927,0.23159
fcdbb3981906,2018-10-29T14:30:00.000Z,2018-10-29T14:44:59.999Z,15,231.88700,232.18540,232.53100,229.69500,230.09098,230.33000,230.46300,230.96394,231.34600,0.08118,0.04980,0.09707,0.22806
fcdbb3981906,2018-10-29T14:45:00.000Z,2018-10-29T14:59:59.999Z,15,232.15200,232.56897,232.89600,230.14800,230.39319,230.59800,231.10300,231.28308,231.41100,0.11814,0.07374,0.09082,0.28269
fcdbb3981906,2018-10-29T15:00:00.000Z,2018-10-29T15:14:59.999Z,15,231.95300,232.26329,232.56100,229.80900,230.19505,230.52300,231.13800,231.27021,231.63300,0.19645,0.09319,0.07168,0.36132
fcdbb3981906,2018-10-29T15:15:00.000Z,2018-10-29T15:29:59.999Z,15,232.10900,232.37469,232.70000,230.20600,230.37313,230.52700,231.21400,231.38691,231.68200,0.20361,0.07609,0.12172,0.40142
fcdbb3981906,2018-10-29T15:30:00.000Z,2018-10-29T15:44:59.999Z,15,232.44500,232.65752,233.09600,230.37400,230.58831,230.98000,231.04300,231.37837,231.64700,0.17276,0.08850,0.18171,0.44297
fcdbb3981906,2018-10-29T15:45:00.000Z,2018-10-29T15:59:59.999Z,15,231.95300,232.57227,232.84600,230.07700,230.39722,230.95000,230.99400,231.34408,231.57900,0.10192,0.10099,0.15098,0.35390
fcdbb3981906,2018-10-29T16:00:00.000Z,2018-10-29T16:14:59.999Z,15,231.09100,231.50849,232.01300,229.17000,229.40037,229.96500,230.14400,230.43232,230.96300,0.08681,0.14785,0.12983,0.36449
fcdbb3981906,2018-10-29T16:15:00.000Z,2018-10-29T16:29:59.999Z,15,230.56500,231.06864,231.36300,229.02800,229.21720,229.51200,229.83400,230.08103,230.27500,0.09162,0.17750,0.17366,0.44278
fcdbb3981906,2018-10-29T16:30:00.000Z,2018-10-29T16:44:59.999Z,15,230.33700,230.79885,231.18000,228.84000,229.21504,229.55400,229.72900,230.08134,230.54500,0.09801,0.19624,0.13670,0.43095
fcdbb3981906,2018-10-29T16:45:00.000Z,2018-10-29T16:59:59.999Z,15,230.40100,230.79768,231.25000,228.82200,229.10463,229.39000,229.67600,230.21907,230.60200,0.25314,0.50862,0.05785,0.81961
fcdbb3981906,2018-10-29T17:00:00.000Z,2018-10-29T17:14:59.999Z,15,230.99200,231.48905,231.98500,229.35500,229.66741,229.82200,230.40500,230.77990,231.05300,0.32479,0.45487,0.09431,0.87397
fcdbb3981906,2018-10-29T17:15:00.000Z,2018-10-29T17:29:59.999Z,15,231.11300,231.73982,232.16900,229.24100,229.50729,229.77500,230.12800,230.76154,231.20300,0.28915,0.39847,0.10001,0.78763
fcdbb3981906,2018-10-29T17:30:00.000Z,2018-10-29T17:44:59.999Z,15,230.85500,231.29269,231.56900,229.30700,229.65609,229.93100,230.37000,230.60068,230.96300,0.52353,0.35902,0.06762,0.95018
fcdbb3981906,2018-10-29T17:45:00.000Z,2018-10-29T17:59:59.999Z,15,230.84400,231.45379,231.84600,229.46000,229.98030,230.71400,230.48400,230.89570,231.61600,0.50712,0.38515,0.10599,0.99825
fcdbb3981906,2018-10-29T18:00:00.000Z,2018-10-29T18:14:59.999Z,15,231.61500,232.16315,232.52000,230.35400,230.63532,230.80400,231.22600,231.39101,231.61800,0.24633,0.32526,0.12111,0.69270
fcdbb3981906,2018-10-29T18:15:00.000Z,2018-10-29T18:29:59.999Z,15,231.68700,232.24869,232.87800,230.46200,230.70562,231.00700,231.13900,231.45292,231.65200,0.55975,0.29198,0.12138,0.97312
fcdbb3981906,2018-10-29T18:30:00.000Z,2018-10-29T18:44:59.999Z,15,232.45900,232.91893,233.51400,230.97400,231.36598,231.74900,231.86800,232.19231,232.40900,0.53832,0.30416,0.12526,0.96773
fcdbb3981906,2018-10-29T18:45:00.000Z,2018-10-29T18:59:59.999Z,15,233.43000,233.92374,234.44000,231.62000,232.18370,232.90800,232.37000,232.78120,233.30400,0.21478,0.32404,0.06585,0.60467
fcdbb3981906,2018-10-29T19:00:00.000Z,2018-10-29T19:14:59.999Z,15,233.99900,234.30408,234.66700,232.29800,232.63664,233.21700,233.28200,233.49086,233.82600,0.19951,0.36079,0.07910,0.63940
fcdbb3981906,2018-10-29T19:15:00.000Z,2018-10-29T19:29:59.999Z,15,234.15200,234.55066,234.89200,232.41900,232.70865,232.92600,233.49700,233.70204,233.87300,0.21107,0.37070,0.09814,0.67991
fcdbb3981906,2018-10-29T19:30:00.000Z,2018-10-29T19:44:59.999Z,15,234.27400,234.86201,235.40300,232.01800,232.68121,233.16000,233.60600,233.83378,234.20400,0.20039,0.51803,0.11456,0.83298
fcdbb3981906,2018-10-29T19:45:00.000Z,2018-10-29T19:59:59.999Z,15,235.04800,235.29823,235.47200,233.07700,233.25412,233.44700,233.97200,234.12830,234.40100,0.10394,0.31049,0.04643,0.46086
fcdbb3981906,2018-10-29T20:00:00.000Z,2018-10-29T20:14:59.999Z,15,232.41500,234.11702,235.90500,230.44800,232.22564,234.14700,230.98900,232.78192,234.69200,0.08644,0.21246,0.08963,0.38854
fcdbb3981906,2018-10-29T20:15:00.000Z,2018-10-29T20:29:59.999Z,15,231.77500,232.11132,232.53600,230.11100,230.50335,230.74200,230.42200,230.90889,231.25200,0.09913,0.16304,0.09625,0.35841
fcdbb3981906,2018-10-29T20:30:00.000Z,2018-10-29T20:44:59.999Z,15,231.77600,232.15624,232.45500,229.87700,230.23058,230.47900,230.71100,230.93442,231.22700,0.08622,0.20823,0.04762,0.34207
fcdbb3981906,2018-10-29T20:45:00.000Z,2018-10-29T20:59:59.999Z,15,232.12200,232.61294,233.21000,230.01900,230.32832,230.72000,231.02800,231.36027,231.81500,0.09810,0.51615,0.08493,0.69918
fcdbb3981906,2018-10-29T21:00:00.000Z,2018-10-29T21:14:59.999Z,15,231.88300,232.56439,233.28300,230.23800,230.58694,230.98200,230.50900,231.10364,231.81100,0.08760,0.42360,0.12151,0.63271
fcdbb3981906,2018-10-29T21:15:00.000Z,2018-10-29T21:29:59.999Z,15,230.93300,231.53906,231.94000,229.40300,229.74387,230.12300,229.66700,230.06724,230.51900,0.08211,0.15284,0.07659,0.31154
fcdbb3981906,2018-10-29T21:30:00.000Z,2018-10-29T21:44:59.999Z,15,230.94100,231.60841,231.84600,229.56800,229.77180,230.08700,229.92100,230.21212,230.47600,0.10081,0.08475,0.06719,0.25274
fcdbb3981906,2018-10-29T21:45:00.000Z,2018-10-29T21:59:59.999Z,15,231.28200,231.78193,232.19700,229.11500,229.89711,230.33900,229.47700,230.13340,230.79600,0.07427,0.12074,0.11116,0.30617
fcdbb3981906,2018-10-29T22:00:00.000Z,2018-10-29T22:14:59.999Z,15,232.04000,232.48981,232.74200,230.60300,230.86495,231.07800,231.10200,231.30816,231.52600,0.09505,0.13749,0.07414,0.30667
fcdbb3981906,2018-10-29T22:15:00.000Z,2018-10-29T22:29:59.999Z,15,232.04300,232.34802,232.56600,230.58000,230.77221,231.39400,230.89800,231.05978,231.44000,0.08056,0.13000,0.04277,0.25333
fcdbb3981906,2018-10-29T22:30:00.000Z,2018-10-29T22:44:59.999Z,15,232.27700,232.53059,232.75300,230.78900,230.94318,231.15300,230.85300,231.09195,231.33800,0.07371,0.11120,0.10753,0.29244
fcdbb3981906,2018-10-29T22:45:00.000Z,2018-10-29T22:59:59.999Z,15,232.29400,232.75362,233.55000,230.78500,231.20524,231.96100,230.99900,231.55135,232.43500,0.05798,0.08099,0.07936,0.21833
fcdbb3981906,2018-10-29T23:00:00.000Z,2018-10-29T23:14:59.999Z,15,232.44400,233.20172,233.95000,230.97700,231.76166,232.54500,231.68100,232.41790,233.13100,0.08950,0.07718,0.05240,0.21907
fcdbb3981906,2018-10-29T23:15:00.000Z,2018-10-29T23:29:59.999Z,15,232.70900,232.92654,233.21900,231.10800,231.25153,231.39600,231.80000,231.99279,232.14300,0.05930,0.06333,0.05019,0.17282
fcdbb3981906,2018-10-29T23:30:00.000Z,2018-10-29T23:44:59.999Z,15,232.89300,233.18265,233.38000,230.91400,231.39557,231.59000,231.74400,232.10025,232.26500,0.07732,0.06612,0.07222,0.21567
fcdbb3981906,2018-10-29T23:45:00.000Z,2018-10-29T23:59:59.999Z,15,233.34300,233.71264,234.18100,231.63000,231.91762,232.17800,232.18700,232.46579,232.70500,0.06203,0.05782,0.07520,0.19505
fcdbb399fc03,2018-10-23T00:00:00.000Z,2018-10-23T00:14:59.999Z,15,226.86800,227.42062,227.89200,226.55700,227.71549,228.32100,224.72200,226.31872,226.97800,0.03912,0.01068,0.00769,0.05749
fcdbb399fc03,2018-10-23T00:15:00.000Z,2018-10-23T00:29:59.999Z,15,226.95000,227.43204,228.18200,226.70000,227.16318,228.20200,226.31900,226.53273,226.72500,0.03616,0.01068,0.00869,0.05553
fcdbb399fc03,2018-10-23T00:30:00.000Z,2018-10-23T00:44:59.999Z,15,226.10100,226.46241,227.24600,225.16700,225.83626,226.83900,225.48000,226.19466,226.91200,0.04306,0.01060,0.00860,0.06226
fcdbb399fc03,2018-10-23T00:45:00.000Z,2018-10-23T00:59:59.999Z,15,225.70300,226.28968,226.69600,225.14200,225.85879,226.47600,225.29100,225.57044,225.85400,0.02990,0.04578,0.00861,0.08429
fcdbb399fc03,2018-10-23T01:00:00.000Z,2018-10-23T01:14:59.999Z,15,226.79700,227.19267,227.52300,226.00400,226.61784,227.26200,225.42200,226.09895,226.57100,0.03353,0.01381,0.00802,0.05537
fcdbb399fc03,2018-10-23T01:15:00.000Z,2018-10-23T01:29:59.999Z,15,227.08700,227.66134,228.10600,226.98600,227.53608,228.08500,225.50600,226.14651,226.53300,0.00800,0.01068,0.00762,0.02630
fcdbb399fc03,2018-10-23T01:30:00.000Z,2018-10-23T01:44:59.999Z,15,227.37800,227.61272,228.07700,226.71700,227.68756,228.28200,225.99300,226.42630,227.27300,0.00799,0.01071,0.00767,0.02638
fcdbb399fc03,2018-10-23T01:45:00.000Z,2018-10-23T01:59:59.999Z,15,226.49600,227.31440,227.72600,226.52600,226.85894,227.46300,226.30300,226.91979,227.34100,0.02992,0.01062,0.01088,0.05142
fcdbb399fc03,2018-10-23T02:00:00.000Z,2018-10-23T02:14:59.999Z,15,226.68400,226.86688,227.07200,227.22600,227.97284,228.60500,226.11800,226.86250,227.46500,0.06510,0.01066,0.00838,0.08413
fcdbb399fc03,2018-10-23T02:15:00.000Z,2018-10-23T02:29:59.999Z,15,225.96600,226.52024,226.87900,226.76800,227.03359,227.26500,225.69700,225.94144,226.34300,0.03791,0.01061,0.00858,0.05710
fcdbb399fc03,2018-10-23T02:30:00.000Z,2018-10-23T02:44:59.999Z,15,225.89000,226.32968,226.85500,226.22200,226.49656,227.10600,224.99200,225.42676,226.21200,0.00792,0.01065,0.00860,0.02718
fcdbb399fc03,2018-10-23T02:45:00.000Z,2018-10-23T02:59:59.999Z,15,225.11500,226.17023,226.82200,225.84100,226.41853,226.81800,224.49300,225.36524,225.72800,0.03299,0.01064,0.00857,0.05219
fcdbb399fc03,2018-10-23T03:00:00.000Z,2018-10-23T03:14:59.999Z,15,224.95900,225.67971,226.47600,224.18600,225.03250,225.54900,222.36800,224.01463,224.73300,0.02180,0.03220,0.00826,0.06226
fcdbb399fc03,2018-10-23T03:15:00.000Z,2018-10-23T03:29:59.999Z,15,225.13800,225.59847,226.27500,223.02100,223.76892,225.02100,222.43200,223.21740,224.10100,0.00787,0.03291,0.00750,0.04828
fcdbb399fc03,2018-10-23T03:30:00.000Z,2018-10-23T03:44:59.999Z,15,225.08000,225.89609,226.47400,224.12500,225.65257,226.55700,223.15600,223.60294,224.00200,0.02829,0.01055,0.00748,0.04633
fcdbb399fc03,2018-10-23T03:45:00.000Z,2018-10-23T03:59:59.999Z,15,224.08300,225.48081,226.86000,225.42300,225.93249,226.82000,223.27700,223.73711,224.33700,0.07214,0.01237,0.00765,0.09217
